X,Y,R,G,B,Nx,Ny,Nz
62,102,226,240,34,210,174,211
92,45,17,249,11,127,127,255
76,79,67,228,30,110,166,247
75,123,46,78,16,72,30,188
61,79,56,238,17,127,127,255
83,86,224,50,244,210,58,194
36,47,31,239,15,127,127,255
64,77,246,83,240,155,36,211
85,73,230,3,7,127,127,255
48,91,12,39,241,127,127,255
40,111,57,57,5,30,66,183
82,52,236,246,5,180,157,239
106,144,1,6,24,127,127,255
79,100,238,6,20,246,127,172
42,59,64,247,25,52,194,206
97,53,2,254,15,127,127,255
62,101,227,78,251,177,58,222
103,145,13,8,25,127,127,255
71,112,3,75,7,141,44,223
68,83,4,237,84,185,221,190
66,63,25,233,21,110,157,250
58,106,233,42,248,152,83,244
63,55,250,241,6,149,157,249
50,103,234,224,58,169,207,217
65,90,224,70,237,196,49,201
59,65,74,51,241,52,85,221
3,74,245,2,239,127,127,255
77,65,241,233,5,141,171,246
35,68,64,247,21,127,127,255
112,140,255,7,9,127,127,255
19,148,17,19,17,127,127,255
44,80,229,231,38,160,188,234
83,45,241,232,50,185,196,217
83,59,230,11,2,238,127,190
63,84,222,3,252,182,152,239
50,91,64,20,7,8,116,171
20,127,2,18,10,127,127,255
67,98,253,61,241,127,127,255
107,127,10,4,22,127,127,255
50,88,66,238,66,80,210,211
95,83,221,20,248,127,127,255
46,83,44,1,5,127,127,255
107,80,225,3,254,127,127,255
42,141,240,26,237,127,127,255
72,56,5,240,62,113,221,212
48,112,55,45,253,69,77,229
50,101,64,31,253,127,127,255
60,102,225,60,1,216,74,202
37,79,32,29,233,94,91,245
30,106,53,66,3,49,52,195
46,77,228,35,232,144,102,251
66,68,221,49,224,196,80,223
51,62,2,228,19,138,182,241
37,75,60,245,255,60,157,231
63,51,236,234,27,171,182,233
35,52,67,251,35,58,194,211
76,66,6,234,29,127,127,255
47,25,37,245,3,127,127,255
63,159,235,11,252,127,127,255
43,91,61,21,241,72,113,241
73,58,234,240,28,127,127,255
61,93,54,222,38,108,182,240
71,83,248,229,53,202,182,214
96,123,5,7,14,127,127,255
53,39,20,242,246,127,127,255
90,112,231,23,240,155,91,246
97,36,236,236,34,127,127,255
78,93,237,230,23,180,149,241
36,99,255,38,246,116,83,246
95,48,221,233,22,127,127,255
115,11,249,0,247,127,127,255
73,116,61,53,250,60,69,219
7,106,10,20,244,127,127,255
42,85,253,74,245,121,58,234
63,65,241,236,40,185,188,223
96,95,246,41,1,221,77,197
62,91,24,26,243,119,99,251
74,61,238,232,28,155,169,244
42,146,18,34,10,127,127,255
68,109,242,80,12,185,38,198
39,102,53,49,254,58,83,224
53,126,242,81,20,160,41,215
70,111,241,57,7,196,66,215
61,2,38,1,242,127,127,255
29,21,38,255,237,127,127,255
83,84,242,92,229,160,24,195
77,60,230,10,246,205,121,228
56,77,230,61,235,174,55,221
117,13,0,1,1,127,127,255
69,106,235,15,245,152,110,251
49,100,62,242,7,74,144,242
36,49,42,234,16,127,127,255
81,104,230,14,4,218,121,216
59,14,20,250,235,127,127,255
57,69,25,229,58,127,127,255
113,73,225,2,6,127,127,255
0,131,23,17,8,127,127,255
14,54,47,4,250,127,127,255
68,94,245,224,41,185,160,235
21,25,48,3,248,127,127,255
61,72,243,233,67,171,207,215
58,107,20,77,235,77,52,217
69,1,33,255,242,127,127,255
47,111,64,55,8,30,83,197
53,113,229,73,4,196,47,198
34,55,55,249,11,127,127,255
89,97,238,40,3,224,83,197
29,116,50,1,1,52,135,230
52,49,0,241,59,152,210,220
58,36,41,242,4,127,127,255
8,12,25,6,208,127,127,255
41,106,56,21,253,30,110,208
62,83,250,32,230,124,108,253
61,63,57,243,86,127,127,255
83,54,247,230,30,160,191,232
58,86,214,0,245,155,130,251
85,104,13,233,2,127,135,254
66,75,71,242,45,55,188,213
65,122,2,80,15,127,127,255
88,102,224,42,229,127,127,255
49,87,63,236,55,80,199,221
52,54,14,238,3,119,157,251
111,60,4,255,16,127,127,255
34,99,16,35,242,105,83,244
75,79,224,29,233,166,97,245
9,81,38,252,7,127,127,255
69,137,252,22,0,127,127,255
80,94,206,9,232,199,124,232
73,76,245,224,49,180,182,229
60,114,219,32,4,199,108,230
13,142,2,20,1,127,127,255
66,77,249,234,76,174,216,206
55,99,240,223,50,171,191,228
46,60,67,15,254,127,127,255
63,62,52,241,27,63,188,219
3,83,34,6,1,127,127,255
69,83,222,42,230,213,94,215
2,94,28,9,1,127,127,255
29,84,54,249,39,63,207,203
50,118,60,70,16,47,44,181
77,7,14,2,231,127,127,255
54,100,223,61,3,216,77,204
61,39,47,240,13,127,127,255
42,106,0,67,253,116,52,230
65,19,19,244,6,127,127,255
77,72,217,9,243,246,121,172
88,152,20,7,20,127,127,255
42,102,59,55,3,41,77,207
59,93,239,226,28,157,155,248
103,133,1,8,20,127,127,255
74,66,247,231,9,124,166,248
67,107,246,83,11,180,49,213
68,84,51,226,28,108,155,250
67,114,249,64,2,141,66,238
56,80,14,231,77,141,227,205
25,92,50,9,4,127,127,255
84,55,234,250,19,243,149,174
50,76,35,235,48,108,196,232
37,88,57,63,232,36,66,192
53,23,35,244,2,127,127,255
79,104,225,14,255,207,121,226
53,118,29,84,18,102,27,202
64,150,4,14,11,127,127,255
68,94,238,222,48,180,177,232
12,2,49,255,240,127,127,255
77,102,232,0,7,196,133,234
47,118,255,41,235,127,127,255
47,73,59,243,52,94,213,215
79,70,231,242,16,188,146,237
41,81,46,8,228,83,124,247
26,89,54,6,5,27,146,204
45,55,71,6,6,27,149,203
94,90,249,228,71,177,213,207
40,88,43,82,241,77,38,204
69,65,14,46,234,108,85,246
52,86,246,51,223,119,77,244
69,0,16,5,226,127,127,255
74,88,240,83,247,155,19,189
58,91,11,74,247,102,63,235
49,59,9,235,38,127,199,232
114,33,240,252,6,127,127,255
60,9,255,255,224,127,127,255
118,2,233,1,225,127,127,255
58,42,33,248,61,121,230,203
62,61,238,239,35,199,188,213
61,68,233,233,24,174,171,237
77,90,226,80,247,177,36,200
60,96,234,79,236,135,47,226
65,98,71,72,6,49,60,203
71,55,232,244,7,194,157,231
108,10,245,3,227,127,127,255
8,157,246,17,4,127,127,255
74,72,224,241,17,213,180,205
19,158,250,17,7,127,127,255
35,93,55,243,25,24,155,198
54,59,240,235,54,188,202,210
114,110,246,12,241,127,127,255
71,79,33,222,55,124,182,242
49,93,17,28,234,105,102,250
61,8,26,247,254,127,127,255
54,44,55,247,52,99,218,211
77,60,237,24,233,152,113,251
73,93,70,236,42,60,196,211
60,106,61,81,19,63,33,185
75,102,230,2,5,185,133,240
79,87,214,230,13,194,163,230
58,139,10,40,6,127,127,255
64,43,2,244,62,155,224,205
55,54,254,240,1,127,166,248
89,28,243,255,235,127,127,255
37,101,29,28,251,108,113,252
84,3,12,5,237,127,127,255
38,159,249,14,12,127,127,255
58,85,69,247,16,52,149,228
71,56,255,231,57,138,196,233
52,94,253,41,229,127,127,255
50,113,9,42,245,127,127,255
62,19,25,249,248,127,127,255
2,54,48,6,240,127,127,255
4,101,19,16,245,127,127,255
73,90,223,22,254,235,119,194
59,86,24,230,79,130,221,213
87,122,3,77,6,138,36,215
91,80,254,227,37,194,160,231
56,75,67,7,252,47,138,225
38,82,60,50,221,30,66,183
77,87,248,45,245,127,127,255
41,97,59,28,251,36,105,213
42,73,32,245,76,149,227,203
88,128,0,12,11,127,127,255
42,81,63,11,232,36,130,216
79,87,239,233,14,169,138,247
56,9,28,2,228,127,127,255
69,53,232,239,45,202,227,153
52,8,47,250,244,127,127,255
27,70,59,245,15,127,127,255
28,112,47,63,3,58,52,204
100,45,249,248,13,127,127,255
79,92,206,255,240,194,135,235
32,76,42,252,248,127,127,255
69,143,240,17,250,127,127,255
83,70,210,242,245,174,144,244
6,50,48,2,255,127,127,255
79,17,14,1,239,127,127,255
97,100,233,10,3,127,127,255
61,49,17,235,24,127,127,255
62,78,4,227,73,152,210,220
93,22,4,2,245,127,127,255
62,74,36,244,58,99,235,189
70,100,231,5,10,191,127,237
47,101,8,22,253,127,127,255
116,146,253,7,17,127,127,255
76,75,221,246,15,224,163,201
73,142,255,19,18,127,127,255
62,102,230,88,3,177,41,207
7,110,31,13,0,127,127,255
44,35,31,244,251,127,127,255
57,55,239,234,37,180,177,232
46,49,63,244,30,77,194,224
40,58,67,249,27,41,199,188
68,101,228,45,221,133,85,247
38,107,56,244,254,77,146,243
75,91,215,56,236,218,74,199
94,137,249,49,1,127,127,255
76,96,242,249,31,230,149,199
85,87,238,243,17,202,138,230
80,83,226,231,30,199,185,215
34,59,65,253,2,52,155,226
69,119,4,46,0,127,127,255
49,117,235,43,251,138,91,249
45,96,37,38,239,80,85,238
53,44,65,247,51,94,218,209
61,88,218,0,247,169,130,247
89,26,9,0,0,127,127,255
22,17,44,5,230,127,127,255
75,79,249,223,53,127,127,255
56,102,216,46,253,213,108,219
68,102,10,24,243,124,99,251
11,148,4,17,7,127,127,255
71,101,227,248,13,196,138,233
72,37,14,248,5,127,127,255
43,92,19,64,233,94,63,232
69,58,253,231,50,127,185,240
50,77,243,62,231,141,55,231
66,87,58,229,8,97,138,250
53,113,21,63,3,102,55,229
64,98,247,92,252,135,24,202
66,89,69,17,247,55,110,231
75,79,9,75,220,116,52,230
66,13,47,251,254,127,127,255
97,107,229,15,243,127,127,255
44,31,37,250,0,127,127,255
96,9,5,3,237,127,127,255
93,27,255,243,249,127,127,255
96,111,230,24,244,188,97,235
28,142,17,23,14,127,127,255
59,69,219,244,238,146,138,253
56,24,30,242,6,127,127,255
66,92,254,80,230,80,22,181
59,99,223,61,239,157,69,236
111,68,231,255,2,127,127,255
109,95,237,6,252,127,127,255
38,85,59,1,3,44,146,222
51,101,55,10,251,85,121,247
12,92,44,3,7,127,127,255
67,90,219,54,232,127,127,255
45,74,64,244,43,83,196,224
87,138,11,14,22,127,127,255
23,35,55,5,250,127,127,255
50,83,26,239,6,110,157,250
33,83,57,232,43,127,127,255
72,79,242,35,218,113,94,249
13,35,42,2,236,127,127,255
40,76,62,245,250,77,152,242
53,78,60,234,66,102,210,220
50,87,220,243,24,194,149,233
15,102,30,23,235,127,127,255
95,41,11,251,14,127,127,255
73,131,247,28,5,127,127,255
26,82,50,52,244,33,74,195
64,68,73,236,32,91,177,239
19,84,54,20,235,127,127,255
41,44,56,251,6,127,127,255
46,85,56,243,252,85,146,246
107,27,229,248,245,127,127,255
79,109,229,41,253,207,94,220
43,93,60,247,34,41,182,203
35,61,42,237,50,83,191,228
65,113,9,86,18,141,30,209
72,76,3,255,243,135,133,254
50,71,9,63,226,108,63,236
108,90,234,4,14,127,127,255
58,94,218,45,237,155,85,244
1,77,26,7,253,127,127,255
73,89,223,33,238,127,127,255
79,101,15,74,7,127,44,224
78,36,13,3,4,127,127,255
82,1,3,5,222,127,127,255
12,57,51,3,2,127,127,255
94,22,8,0,248,127,127,255
81,87,0,0,255,138,121,254
64,86,248,229,42,196,171,224
30,0,46,254,237,127,127,255
47,101,18,41,242,127,127,255
77,115,2,86,17,174,27,191
42,26,34,242,10,127,127,255
76,80,4,221,51,152,177,242
62,77,4,232,77,152,216,215
78,65,237,48,234,157,85,244
55,79,49,20,232,85,130,247
0,157,243,15,254,127,127,255
60,156,8,21,6,127,127,255
27,50,54,0,3,127,127,255
96,101,241,8,9,127,127,255
51,97,62,227,27,85,160,243
53,85,231,224,38,177,169,237
66,71,226,239,11,196,160,229
69,116,69,64,0,38,69,198
54,71,5,235,65,133,213,221
101,102,235,234,17,216,146,217
75,99,33,70,5,105,55,230
61,123,238,46,2,127,127,255
51,82,251,36,226,119,94,250
49,88,9,56,228,102,66,236
90,74,1,226,60,188,194,217
64,138,255,22,6,127,127,255
56,40,39,236,21,127,127,255
81,62,238,245,235,149,146,251
108,18,9,1,255,127,127,255
47,86,49,250,249,94,141,249
55,98,239,224,53,171,196,224
75,107,29,75,12,105,11,174
62,52,251,233,29,127,127,255
73,70,229,56,229,182,66,224
53,69,225,2,254,182,146,240
27,96,15,19,241,127,127,255
71,60,0,228,28,127,127,255
50,58,29,248,56,108,232,196
34,108,18,84,10,105,33,210
87,26,21,255,2,127,127,255
44,72,68,244,253,74,155,240
77,84,232,251,10,202,138,230
49,100,16,37,247,113,94,249
71,76,239,238,44,127,127,255
16,123,2,19,250,127,127,255
53,69,62,50,236,72,72,228
83,63,227,38,238,185,97,236
37,80,32,46,239,94,85,243
81,103,230,5,9,218,127,216
87,64,226,1,227,182,135,242
38,1,3,255,213,127,127,255
54,95,65,1,4,80,130,245
35,99,53,29,247,77,91,239
52,9,28,7,246,127,127,255
57,84,66,246,19,47,155,222
37,70,63,248,22,60,185,219
62,72,251,234,72,177,218,200
57,91,13,244,8,124,138,254
41,84,48,59,221,47,55,195
61,66,56,254,250,83,141,246
30,104,50,56,255,49,63,206
59,84,0,225,65,157,205,223
48,80,253,230,59,149,196,232
45,88,62,245,41,52,194,206
113,116,251,2,18,127,127,255
99,106,233,248,254,205,124,228
52,43,57,244,18,127,127,255
46,81,60,2,225,58,130,234
51,107,59,31,252,52,105,228
21,128,6,26,244,127,127,255
86,89,231,71,253,213,60,194
119,25,242,0,249,127,127,255
54,86,228,83,249,188,52,210
69,70,229,60,231,205,77,215
18,106,45,17,0,127,127,255
64,74,66,242,52,44,194,197
53,84,66,252,5,69,138,240
87,97,246,59,0,171,66,230
35,62,63,251,15,49,182,212
64,47,241,240,43,185,196,217
41,59,65,15,247,27,135,206
63,91,229,84,239,185,44,204
45,75,35,240,70,133,224,210
86,90,223,68,232,191,33,185
60,60,62,248,34,47,199,195
34,21,24,253,230,127,127,255
59,118,60,40,251,127,127,255
34,66,63,18,235,52,116,230
98,87,243,1,13,127,127,255
57,96,249,98,249,146,22,196
111,79,235,3,5,127,127,255
51,97,0,46,238,113,80,245
62,105,223,245,20,210,157,219
43,102,44,226,26,105,174,243
74,92,243,79,247,146,44,222
67,77,234,231,55,202,191,208
100,93,244,232,50,210,196,194
116,136,255,3,21,127,127,255
59,95,11,220,43,130,171,247
105,103,238,4,11,127,127,255
74,75,226,64,232,210,47,181
28,100,46,14,6,127,127,255
72,80,220,21,236,180,124,243
37,90,29,24,225,127,127,255
85,110,255,15,238,127,102,252
41,89,34,46,230,83,80,237
114,64,233,0,2,127,127,255
67,83,72,247,6,60,144,234
34,85,46,232,25,105,160,248
94,65,234,0,0,127,127,255
84,72,235,68,247,191,47,203
53,35,31,240,14,127,127,255
51,106,60,67,4,63,69,221
30,58,60,248,39,55,207,195
54,52,67,237,29,127,127,255
57,44,59,247,57,94,210,218
60,82,216,51,211,152,66,236
115,19,244,0,251,127,127,255
76,90,232,231,32,202,157,226
81,87,227,51,249,230,85,190
71,104,15,69,2,124,44,224
95,93,251,36,0,216,88,210
50,87,64,9,17,8,138,171
59,78,14,26,233,108,135,253
35,100,42,35,246,77,85,237
119,108,249,3,13,127,127,255
79,141,7,18,19,127,127,255
59,56,235,235,31,191,171,228
63,95,248,227,25,152,155,249
43,21,38,0,250,127,127,255
67,101,64,77,14,60,44,197
53,83,251,66,233,127,127,255
77,149,255,14,7,127,127,255
42,99,56,7,6,36,133,216
72,64,228,243,20,218,166,207
79,81,18,224,29,127,155,251
47,79,33,15,222,91,116,249
68,58,237,250,248,155,133,251
58,96,236,225,64,188,207,205
77,74,252,49,210,127,80,245
39,78,59,249,29,47,185,207
92,140,8,10,25,127,127,255
29,128,45,64,18,52,69,212
46,84,48,246,250,88,141,248
68,147,12,21,15,127,127,255
37,70,63,7,231,60,138,235
108,109,245,5,0,127,127,255
47,96,29,42,240,94,85,243
99,116,248,12,251,127,127,255
32,72,62,35,232,127,127,255
35,111,56,238,12,85,163,242
57,94,65,246,6,63,144,236
94,105,229,239,254,177,130,244
49,89,21,237,84,127,127,255
41,88,240,238,17,144,144,252
41,91,47,77,243,63,44,200
73,57,253,229,55,149,191,235
56,58,72,250,65,60,213,194
71,52,240,234,22,171,166,240
100,156,253,6,10,127,127,255
86,72,228,36,211,177,91,239
81,110,239,51,4,218,88,207
55,92,250,96,237,124,11,179
48,83,56,239,7,99,157,248
64,146,247,23,250,127,127,255
85,23,19,2,0,127,127,255
85,154,2,5,25,127,127,255
78,91,245,226,55,202,194,206
75,88,240,249,29,224,155,205
78,62,236,236,27,127,127,255
76,59,221,250,11,127,127,255
81,98,230,27,6,230,113,201
61,93,255,81,244,119,52,230
12,113,22,15,4,127,127,255
61,102,226,21,249,169,105,245
88,92,238,27,248,177,94,240
55,48,52,236,26,127,127,255
46,115,226,245,7,146,141,252
52,48,73,247,39,66,188,221
62,55,243,237,42,207,177,212
50,77,45,72,242,77,36,200
88,76,231,58,217,188,69,223
56,98,221,23,4,213,130,221
68,78,49,227,60,108,188,237
70,70,233,252,20,224,160,203
67,110,249,79,9,152,47,223
57,76,247,11,229,152,127,252
50,94,65,229,41,80,177,234
92,30,4,3,246,127,127,255
38,76,59,9,233,41,133,221
72,115,238,68,11,202,60,206
74,113,4,77,16,157,38,213
63,84,67,229,62,97,199,228
55,67,71,25,232,5,119,163
60,80,236,230,42,166,174,239
36,91,58,235,19,102,169,245
27,92,49,5,2,33,130,213
24,83,51,250,27,49,171,218
50,80,64,20,237,58,124,234
48,42,25,240,38,127,127,255
106,118,0,6,9,127,127,255
10,15,41,5,233,127,127,255
34,32,31,3,251,127,127,255
101,133,7,8,20,127,127,255
39,103,53,30,255,19,110,193
93,139,10,14,22,127,127,255
74,142,246,30,13,127,127,255
79,70,239,33,201,138,102,252
62,94,219,38,239,177,97,240
3,29,51,3,233,127,127,255
83,96,0,54,250,149,72,240
68,44,251,241,61,155,210,220
37,82,59,57,232,60,72,221
59,158,9,16,6,127,127,255
81,114,0,15,251,127,127,255
83,101,231,20,253,207,105,223
71,102,227,253,10,196,133,234
63,68,73,235,30,85,177,237
4,86,35,17,245,127,127,255
42,26,32,245,245,127,127,255
72,84,207,22,230,202,113,229
67,104,241,50,250,152,80,243
67,93,229,2,2,180,127,243
65,146,0,11,18,127,127,255
118,113,246,4,255,127,127,255
73,79,15,72,220,105,52,228
44,69,68,42,237,22,72,173
64,61,242,242,58,191,210,200
27,116,6,22,254,127,127,255
62,69,11,228,25,124,185,240
27,41,48,255,5,127,127,255
44,91,55,57,225,47,74,211
69,106,3,43,251,130,77,244
59,89,49,16,245,102,110,251
53,97,24,20,246,102,105,250
59,60,1,8,233,127,130,254
12,36,54,1,252,127,127,255
57,51,66,239,25,94,171,242
111,84,230,0,8,127,127,255
35,27,53,2,255,127,127,255
84,56,248,232,16,166,180,236
76,85,233,254,5,196,133,234
33,96,51,12,4,127,127,255
50,50,6,239,56,141,205,227
68,100,226,72,253,207,63,203
60,64,232,247,32,221,174,199
58,71,71,240,68,97,210,219
25,5,46,255,234,127,127,255
60,85,2,222,35,141,171,246
78,84,219,28,245,235,113,193
51,139,248,30,247,127,127,255
66,90,215,19,241,199,108,230
58,62,66,37,238,47,102,223
13,66,49,2,1,127,127,255
118,159,245,6,15,127,127,255
70,64,16,45,235,113,91,249
16,1,40,2,224,127,127,255
66,104,231,39,253,196,94,229
35,81,59,6,17,27,169,195
101,15,3,5,236,127,127,255
68,56,230,244,3,177,152,242
100,64,238,1,8,127,127,255
35,4,31,253,226,127,127,255
67,80,225,20,246,227,130,206
72,97,47,63,0,88,66,232
41,65,66,247,27,63,188,219
62,69,12,247,16,127,127,255
77,82,227,32,233,163,99,246
83,89,241,18,245,149,110,251
28,92,49,6,0,38,130,219
61,51,242,251,60,157,238,182
82,85,250,248,0,144,133,253
83,106,234,28,8,230,110,201
53,81,38,232,75,124,221,213
19,136,24,19,15,127,127,255
99,157,253,6,20,127,127,255
87,22,1,236,21,127,127,255
71,66,27,14,211,94,124,250
42,102,53,77,255,66,52,210
62,112,226,255,23,235,157,187
86,58,231,18,247,202,124,230
40,21,41,252,246,127,127,255
104,6,30,252,249,127,127,255
58,62,35,17,229,99,110,250
94,68,209,0,244,127,127,255
23,44,46,1,0,127,127,255
72,105,247,40,243,146,83,245
51,76,67,22,3,19,133,194
81,92,249,30,241,138,94,250
39,105,58,38,252,47,88,218
25,121,38,28,4,127,127,255
56,62,228,18,219,141,113,253
61,97,68,252,0,85,127,248
76,64,239,45,235,146,91,248
56,141,6,45,6,127,127,255
73,86,66,8,250,94,127,250
40,97,57,255,3,52,133,230
40,88,59,240,34,52,182,214
54,52,60,242,19,99,174,242
53,93,57,223,37,102,166,246
73,89,71,242,66,60,218,186
89,63,228,40,239,218,97,210
49,104,45,62,255,80,66,229
85,114,2,38,240,127,80,245
60,106,232,45,251,163,83,241
49,91,61,233,34,74,177,232
54,133,234,78,24,191,41,196
91,33,239,240,255,127,127,255
82,101,241,57,255,185,60,219
114,61,251,254,17,127,127,255
32,53,65,0,26,41,188,199
104,12,28,249,255,127,127,255
0,45,51,4,255,127,127,255
76,118,46,61,255,77,58,222
51,156,4,14,19,127,127,255
4,153,2,16,10,127,127,255
85,147,11,17,15,127,127,255
34,100,56,244,22,55,185,215
54,100,242,68,248,133,63,237
111,36,222,248,251,127,127,255
42,88,31,229,22,116,152,252
50,124,251,37,239,127,127,255
24,108,46,47,253,36,74,199
52,49,22,246,15,127,127,255
118,146,250,6,17,127,127,255
83,100,238,52,253,191,66,219
105,100,252,9,3,127,127,255
74,105,9,74,7,141,38,218
79,128,0,32,12,127,127,255
82,137,11,55,4,127,127,255
49,74,250,51,229,135,72,242
42,65,66,29,244,11,94,167
58,81,63,48,234,36,83,204
55,44,70,248,57,83,210,213
39,68,63,252,237,36,144,214
38,99,53,238,70,102,230,199
49,127,2,82,28,138,36,215
61,88,245,224,52,169,182,234
60,101,243,248,3,141,121,254
50,120,39,86,25,85,16,174
46,98,229,20,246,138,97,250
96,56,243,2,1,127,127,255
74,91,229,3,15,218,138,215
47,81,230,59,233,149,80,243
79,17,28,253,252,127,127,255
65,53,75,248,28,60,196,211
61,58,243,243,51,194,205,203
59,65,226,33,212,157,97,247
49,109,230,218,37,163,174,240
41,96,12,26,245,127,127,255
70,49,4,246,84,133,235,194
57,138,255,21,254,127,127,255
86,104,3,79,9,166,27,196
86,71,13,226,82,166,210,216
66,59,53,242,74,102,227,202
64,67,35,242,84,130,232,199
9,36,49,4,236,127,127,255
42,100,56,8,248,63,116,237
82,23,249,243,242,127,127,255
37,83,58,21,227,60,113,235
1,149,6,17,11,127,127,255
55,93,219,0,5,188,124,239
69,82,239,43,235,133,80,245
32,85,58,36,232,33,102,209
45,91,60,253,3,58,138,233
52,91,3,244,2,130,144,253
99,92,245,11,252,127,127,255
48,131,236,77,21,157,52,226
78,62,4,243,238,133,146,253
64,76,220,34,227,210,105,221
65,90,245,218,47,163,182,236
71,55,240,232,32,127,127,255
89,89,230,62,218,127,127,255
85,53,22,225,52,127,127,255
79,87,228,59,244,218,85,205
3,83,34,6,1,127,127,255
63,96,11,53,249,124,72,242
69,78,29,233,89,130,232,199
102,83,230,3,255,127,127,255
67,79,225,21,247,227,135,206
39,92,56,242,20,47,160,220
40,99,55,61,253,55,69,215
81,98,236,47,240,127,127,255
33,54,34,239,11,127,127,255
60,142,14,36,8,127,127,255
70,79,233,77,247,166,16,177
51,69,249,230,38,138,191,237
62,142,252,20,1,127,127,255
58,103,62,72,9,52,49,195
41,57,61,12,249,27,146,204
109,48,236,251,12,127,127,255
42,112,1,84,14,135,52,230
40,86,61,0,249,55,141,231
119,55,224,251,247,127,127,255
60,75,226,4,241,169,133,247
81,41,251,249,254,127,127,255
70,100,236,21,11,218,116,215
19,19,59,6,241,127,127,255
77,142,9,45,255,127,127,255
65,70,39,245,244,74,144,242
97,112,230,29,240,194,91,230
78,66,243,226,47,169,188,231
5,110,228,13,236,127,127,255
83,97,254,55,255,149,66,237
70,52,55,231,49,127,127,255
80,50,239,236,17,169,169,240
75,38,2,241,73,141,235,193
49,70,14,52,224,102,69,238
81,96,232,46,242,127,127,255
56,86,67,236,6,66,169,231
35,105,54,42,0,24,88,192
69,93,61,31,245,72,88,235
42,83,246,225,36,149,171,244
40,85,60,248,0,52,146,228
50,54,72,246,2,77,163,239
72,67,232,241,51,202,207,192
38,52,42,243,10,127,127,255
23,61,58,10,246,127,127,255
80,87,226,75,231,157,49,223
50,91,64,37,252,52,99,226
68,91,29,254,245,108,116,253
37,37,44,253,4,127,127,255
41,96,58,23,253,36,110,214
52,66,71,243,41,69,202,212
76,114,220,3,12,127,127,255
72,90,209,52,227,202,80,219
57,84,224,70,225,171,60,226
63,95,61,240,4,97,138,250
58,92,220,254,10,205,130,228
71,63,14,228,33,108,182,240
10,6,47,252,227,127,127,255
90,64,227,0,231,199,135,232
45,91,60,242,35,52,177,217
68,90,248,221,54,185,182,226
37,101,57,13,9,13,121,185
16,120,30,18,11,127,127,255
59,60,225,241,7,191,149,235
56,70,70,17,241,55,119,232
45,85,19,67,233,105,55,230
60,94,66,19,251,63,99,234
38,106,8,54,255,113,85,247
60,35,28,235,18,127,127,255
66,84,208,19,224,169,113,247
82,31,250,236,64,127,127,255
33,113,53,235,15,74,152,240
74,60,247,235,68,160,202,225
83,97,248,18,250,127,127,255
78,50,9,240,46,133,213,221
13,120,37,21,4,127,127,255
61,79,70,237,46,69,182,226
60,99,220,42,253,216,91,211
73,97,236,233,37,207,160,220
89,109,234,7,241,149,108,251
52,71,45,58,230,88,69,234
62,51,240,251,57,163,238,179
67,90,244,70,245,121,36,216
48,96,48,242,4,97,138,250
0,58,39,2,2,127,127,255
34,85,56,0,9,127,127,255
54,76,227,241,3,155,152,249
83,78,10,222,46,149,171,244
3,131,3,24,246,127,127,255
109,127,250,10,15,127,127,255
62,100,225,51,4,227,85,195
69,90,226,36,225,127,127,255
41,75,65,253,255,30,163,201
78,68,213,233,251,146,155,250
39,95,57,49,244,49,80,217
95,48,16,248,15,127,127,255
10,39,38,2,236,127,127,255
80,69,233,62,242,169,63,229
3,119,241,17,231,127,127,255
9,97,23,24,243,127,127,255
46,106,61,16,251,58,110,233
114,64,227,254,0,127,127,255
49,42,43,250,55,102,224,206
52,90,221,0,15,205,133,228
60,93,217,39,242,166,91,243
99,21,0,3,242,127,127,255
48,70,40,238,6,102,160,248
60,106,241,71,8,174,60,225
48,58,7,235,9,130,160,250
73,69,78,244,77,94,221,206
61,86,217,26,217,141,102,251
87,98,238,41,2,213,77,207
109,57,231,250,14,127,127,255
50,88,230,47,227,133,85,247
77,50,9,241,46,127,213,221
103,104,250,10,252,127,127,255
32,66,63,251,254,66,163,233
60,41,35,241,9,127,127,255
51,101,215,39,246,185,113,240
84,96,248,55,250,155,72,238
67,12,21,250,245,127,127,255
57,44,29,249,3,127,127,255
27,104,49,67,5,66,55,213
42,90,59,0,8,41,144,220
30,153,13,17,16,127,127,255
62,88,223,70,236,180,60,222
56,104,240,61,255,152,72,239
50,86,63,238,62,80,205,217
96,30,0,252,3,127,127,255
72,108,229,34,248,169,99,244
54,50,56,240,22,99,185,237
99,127,3,11,10,127,127,255
42,109,253,73,3,135,69,240
100,82,239,244,21,243,149,174
44,75,64,5,0,127,127,255
52,89,24,220,44,119,177,244
76,68,24,242,102,152,243,173
77,102,235,21,249,174,99,242
88,114,248,35,241,144,80,244
55,82,34,228,50,113,188,238
62,93,242,231,25,174,155,242
58,98,39,26,225,77,102,242
72,94,215,37,243,230,97,196
49,61,37,240,50,108,210,222
100,48,243,249,251,127,127,255
50,110,233,78,9,180,63,224
51,101,62,70,5,58,44,194
33,55,38,237,15,127,127,255
27,148,255,18,8,127,127,255
29,78,58,245,57,77,199,220
9,135,255,23,245,127,127,255
59,87,215,43,230,182,91,236
63,77,0,230,37,127,127,255
87,133,3,23,14,127,127,255
114,37,252,252,5,127,127,255
55,71,72,240,14,85,174,238
57,92,249,222,28,146,160,249
117,42,4,253,11,127,127,255
95,28,5,1,244,127,127,255
28,12,35,0,236,127,127,255
