X,Y,R,G,B,Nx,Ny,Nz
89,102,242,53,2,224,55,168
55,103,62,67,5,36,49,170
56,103,62,70,11,41,49,180
57,103,62,69,9,47,49,188
58,103,62,72,9,52,49,195
59,103,65,69,7,58,49,201
60,103,62,67,5,63,49,206
61,103,64,68,7,69,49,210
62,103,53,69,3,74,49,213
63,103,50,67,6,80,49,217
64,103,46,70,0,85,49,219
65,103,36,69,254,91,49,222
66,103,33,65,1,97,49,223
67,103,30,66,255,102,49,225
68,103,26,65,1,108,49,226
69,103,24,66,0,113,49,227
70,103,13,67,253,119,49,228
71,103,13,64,2,124,49,228
72,103,11,66,3,130,49,228
73,103,1,65,254,135,49,228
74,103,254,65,254,141,49,227
75,103,252,63,0,146,49,226
76,103,248,65,255,152,49,225
77,103,247,67,255,157,49,223
78,103,243,67,254,163,49,222
79,103,243,64,1,169,49,219
80,103,238,65,254,174,49,217
81,103,240,65,4,180,49,213
82,103,243,66,1,185,49,210
83,103,239,66,255,191,49,206
84,103,246,69,6,196,49,201
85,103,243,71,6,202,49,195
86,103,245,71,4,207,49,188
87,103,244,68,5,213,49,180
88,103,243,63,1,218,49,170
56,104,63,68,12,41,44,171
57,104,64,73,11,47,44,181
58,104,64,73,12,52,44,188
59,104,67,73,10,58,44,194
60,104,62,73,8,63,44,200
61,104,63,72,12,69,44,204
62,104,57,71,12,74,44,208
63,104,50,73,9,80,44,211
64,104,45,68,8,85,44,214
65,104,40,71,6,91,44,217
66,104,36,72,4,97,44,219
67,104,27,70,4,102,44,220
68,104,27,71,4,108,44,222
69,104,22,70,4,113,44,223
70,104,16,72,1,119,44,223
71,104,15,69,2,124,44,224
72,104,7,70,254,130,44,224
73,104,3,70,2,135,44,223
74,104,0,70,4,141,44,223
75,104,252,69,2,146,44,222
76,104,248,71,253,152,44,220
77,104,251,69,6,157,44,219
78,104,247,68,1,163,44,217
79,104,245,72,3,169,44,214
80,104,247,74,7,174,44,211
81,104,244,71,7,180,44,208
82,104,247,76,6,185,44,204
83,104,246,73,7,191,44,200
84,104,246,74,7,196,44,194
85,104,245,74,8,202,44,188
86,104,248,72,6,207,44,181
87,104,244,68,5,213,44,171
57,105,68,73,13,47,38,171
58,105,63,74,17,52,38,180
59,105,66,77,15,58,38,187
60,105,60,79,14,63,38,193
61,105,60,76,19,69,38,198
62,105,56,74,14,74,38,202
63,105,51,76,14,80,38,206
64,105,45,74,11,85,38,209
65,105,40,73,10,91,38,211
66,105,36,74,6,97,38,213
67,105,30,76,6,102,38,215
68,105,25,75,6,108,38,217
69,105,25,74,10,113,38,218
70,105,17,74,6,119,38,218
71,105,18,75,7,124,38,219
72,105,7,74,3,130,38,219
73,105,6,76,3,135,38,218
74,105,9,74,7,141,38,218
75,105,3,75,9,146,38,217
76,105,1,75,6,152,38,215
77,105,1,72,10,157,38,213
78,105,253,77,5,163,38,211
79,105,252,75,8,169,38,209
80,105,251,74,12,174,38,206
81,105,248,74,7,180,38,202
82,105,247,78,8,185,38,198
83,105,252,78,13,191,38,193
84,105,251,77,11,196,38,187
85,105,248,75,8,202,38,180
86,105,244,70,7,207,38,171
58,106,65,73,15,52,33,169
59,106,63,78,14,58,33,178
60,106,61,81,19,63,33,185
61,106,54,81,14,69,33,190
62,106,52,81,12,74,33,195
63,106,48,82,14,80,33,199
64,106,45,82,11,85,33,202
65,106,38,83,10,91,33,205
66,106,34,82,13,97,33,207
67,106,32,79,8,102,33,209
68,106,25,80,11,108,33,211
69,106,26,75,14,113,33,212
70,106,19,79,14,119,33,212
71,106,19,79,8,124,33,213
72,106,9,79,8,130,33,213
73,106,8,76,8,135,33,212
74,106,8,78,12,141,33,212
75,106,7,78,14,146,33,211
76,106,0,79,9,152,33,209
77,106,1,79,8,157,33,207
78,106,253,76,10,163,33,205
79,106,2,78,11,169,33,202
80,106,251,75,14,174,33,199
81,106,250,77,12,180,33,195
82,106,251,80,8,185,33,190
83,106,255,77,13,191,33,185
84,106,248,73,11,196,33,178
85,106,244,71,4,202,33,169
59,107,59,81,9,58,27,166
60,107,59,80,15,63,27,174
61,107,54,82,20,69,27,181
62,107,54,84,19,74,27,186
63,107,46,85,18,80,27,191
64,107,47,87,15,85,27,195
65,107,38,86,14,91,27,198
66,107,37,85,15,97,27,200
67,107,33,87,13,102,27,202
68,107,29,85,13,108,27,204
69,107,24,83,17,113,27,205
70,107,19,86,13,119,27,206
71,107,16,84,11,124,27,206
72,107,15,86,13,130,27,206
73,107,13,80,14,135,27,206
74,107,9,80,10,141,27,205
75,107,9,81,16,146,27,204
76,107,4,83,13,152,27,202
77,107,6,83,10,157,27,200
78,107,0,80,14,163,27,198
79,107,2,84,13,169,27,195
80,107,2,83,12,174,27,191
81,107,253,83,14,180,27,186
82,107,251,81,8,185,27,181
83,107,252,77,9,191,27,174
84,107,245,73,8,196,27,166
61,108,49,78,11,69,22,169
62,108,47,85,13,74,22,176
63,108,40,88,13,80,22,181
64,108,43,89,15,85,22,186
65,108,44,88,17,91,22,189
66,108,35,88,15,97,22,192
67,108,32,89,17,102,22,194
68,108,31,89,19,108,22,196
69,108,28,86,17,113,22,198
70,108,23,86,16,119,22,198
71,108,17,89,14,124,22,199
72,108,16,86,15,130,22,199
73,108,13,87,14,135,22,198
74,108,8,88,10,141,22,198
75,108,9,88,15,146,22,196
76,108,5,87,18,152,22,194
77,108,7,89,15,157,22,192
78,108,7,91,10,163,22,189
79,108,255,87,16,169,22,186
80,108,4,85,12,174,22,181
81,108,251,83,12,180,22,176
82,108,252,80,10,185,22,169
63,109,40,85,16,80,16,169
64,109,40,87,18,85,16,174
65,109,42,88,19,91,16,179
66,109,41,91,20,97,16,182
67,109,36,88,20,102,16,185
68,109,32,90,20,108,16,187
69,109,33,91,19,113,16,188
70,109,26,91,20,119,16,189
71,109,22,90,18,124,16,190
72,109,16,88,20,130,16,190
73,109,15,92,18,135,16,189
74,109,11,91,17,141,16,188
75,109,11,89,16,146,16,187
76,109,11,90,18,152,16,185
77,109,8,91,19,157,16,182
78,109,3,90,11,163,16,179
79,109,3,84,12,169,16,174
80,109,1,81,11,174,16,169
65,110,33,87,16,91,11,164
66,110,35,87,17,97,11,169
67,110,32,91,17,102,11,173
68,110,30,89,18,108,11,175
69,110,29,88,16,113,11,177
70,110,26,91,20,119,11,178
71,110,25,87,20,124,11,179
72,110,20,89,19,130,11,179
73,110,14,89,17,135,11,178
74,110,11,89,14,141,11,177
75,110,9,87,18,146,11,175
76,110,7,87,15,152,11,173
77,110,5,84,18,157,11,169
78,110,6,83,12,163,11,164
59,83,67,236,71,97,238,182
60,83,64,232,73,102,238,185
61,83,56,234,73,108,238,187
62,83,35,233,81,113,238,188
63,83,37,233,83,119,238,189
64,83,35,234,85,124,238,190
65,83,34,233,85,130,238,190
66,83,24,233,86,135,238,189
67,83,25,235,84,141,238,188
68,83,13,233,83,146,238,187
69,83,15,233,86,152,238,185
70,83,3,233,89,157,238,182
56,84,70,242,74,80,232,181
57,84,66,242,71,85,232,186
58,84,70,237,75,91,232,189
59,84,66,238,72,97,232,192
60,84,61,239,74,102,232,194
61,84,58,235,77,108,232,196
62,84,42,234,80,113,232,198
63,84,38,233,79,119,232,198
64,84,37,233,82,124,232,199
65,84,32,231,83,130,232,199
66,84,24,231,85,135,232,198
67,84,24,231,82,141,232,198
68,84,14,230,80,146,232,196
69,84,11,231,82,152,232,194
70,84,6,228,83,157,232,192
71,84,1,228,82,163,232,189
72,84,251,229,85,169,232,186
73,84,1,230,86,174,232,181
54,85,69,243,70,69,227,181
55,85,69,242,70,74,227,186
56,85,67,240,70,80,227,191
57,85,66,241,73,85,227,195
58,85,69,239,72,91,227,198
59,85,67,237,74,97,227,200
60,85,66,236,74,102,227,202
61,85,53,234,78,108,227,204
62,85,51,227,80,113,227,205
63,85,40,230,78,119,227,206
64,85,37,229,83,124,227,206
65,85,32,230,81,130,227,206
66,85,22,229,81,135,227,206
67,85,21,226,82,141,227,205
68,85,17,228,79,146,227,204
69,85,8,227,78,152,227,202
70,85,7,226,81,157,227,200
71,85,255,231,83,163,227,198
72,85,252,227,80,169,227,195
73,85,255,229,84,174,227,191
74,85,253,231,78,180,227,186
75,85,254,228,83,185,227,181
53,86,68,243,69,63,221,185
54,86,66,242,66,69,221,190
55,86,69,243,66,74,221,195
56,86,67,239,69,80,221,199
57,86,65,238,69,85,221,202
58,86,67,232,68,91,221,205
59,86,67,233,70,97,221,207
60,86,63,234,71,102,221,209
61,86,55,228,75,108,221,211
62,86,48,228,77,113,221,212
63,86,40,230,71,119,221,212
64,86,33,227,78,124,221,213
65,86,31,224,76,130,221,213
66,86,20,225,75,135,221,212
67,86,16,224,75,141,221,212
68,86,11,224,76,146,221,211
69,86,5,224,75,152,221,209
70,86,3,223,79,157,221,207
71,86,254,225,78,163,221,205
72,86,255,228,77,169,221,202
73,86,255,227,83,174,221,199
74,86,252,225,80,180,221,195
75,86,254,227,80,185,221,190
76,86,252,229,79,191,221,185
51,87,67,245,63,52,216,180
52,87,65,243,63,58,216,187
53,87,65,241,63,63,216,193
54,87,65,240,66,69,216,198
55,87,69,238,65,74,216,202
56,87,71,235,63,80,216,206
57,87,67,234,67,85,216,209
58,87,67,234,71,91,216,211
59,87,67,230,68,97,216,213
60,87,63,229,70,102,216,215
61,87,57,228,68,108,216,217
62,87,44,228,67,113,216,218
63,87,44,226,70,119,216,218
64,87,32,226,73,124,216,219
65,87,30,223,74,130,216,219
66,87,15,221,70,135,216,218
67,87,13,220,70,141,216,218
68,87,8,219,70,146,216,217
69,87,4,223,70,152,216,215
70,87,6,221,76,157,216,213
71,87,255,223,76,163,216,211
72,87,252,223,72,169,216,209
73,87,249,223,73,174,216,206
74,87,250,225,75,180,216,202
75,87,253,225,79,185,216,198
76,87,251,227,77,191,216,193
77,87,250,226,76,196,216,187
78,87,250,228,77,202,216,180
50,88,66,248,56,47,210,181
51,88,68,246,59,52,210,188
52,88,63,243,58,58,210,194
53,88,65,242,57,63,210,200
54,88,64,238,62,69,210,204
55,88,68,235,61,74,210,208
56,88,68,238,57,80,210,211
57,88,64,235,63,85,210,214
58,88,69,231,62,91,210,217
59,88,69,231,62,97,210,219
60,88,68,228,67,102,210,220
61,88,57,228,64,108,210,222
62,88,46,227,64,113,210,223
63,88,38,224,64,119,210,223
64,88,31,222,69,124,210,224
65,88,30,221,66,130,210,224
66,88,12,217,61,135,210,223
67,88,12,219,60,141,210,223
68,88,6,219,63,146,210,222
69,88,254,221,64,152,210,220
70,88,3,217,72,157,210,219
71,88,255,219,70,163,210,217
72,88,250,221,69,169,210,214
73,88,248,222,69,174,210,211
74,88,249,222,67,180,210,208
75,88,249,224,69,185,210,204
76,88,250,223,74,191,210,200
77,88,247,224,71,196,210,194
78,88,246,229,67,202,210,188
79,88,248,229,68,207,210,181
49,89,68,248,53,41,205,180
50,89,65,243,52,47,205,188
51,89,64,247,50,52,205,195
52,89,62,242,51,58,205,201
53,89,68,241,56,63,205,206
54,89,66,237,59,69,205,210
55,89,70,236,59,74,205,213
56,89,70,235,56,80,205,217
57,89,68,233,57,85,205,219
58,89,68,231,58,91,205,222
59,89,70,230,57,97,205,223
60,89,66,226,61,102,205,225
61,89,56,225,61,108,205,226
62,89,48,223,59,113,205,227
63,89,38,224,62,119,205,228
64,89,29,219,65,124,205,228
65,89,21,219,57,130,205,228
66,89,12,218,56,135,205,228
67,89,13,219,59,141,205,227
68,89,9,215,59,146,205,226
69,89,254,222,61,152,205,225
70,89,1,219,67,157,205,223
71,89,0,219,64,163,205,222
72,89,247,220,62,169,205,219
73,89,246,221,65,174,205,217
74,89,249,222,66,180,205,213
75,89,252,222,68,185,205,210
76,89,249,226,69,191,205,206
77,89,246,225,65,196,205,201
78,89,244,226,62,202,205,195
79,89,247,227,65,207,205,188
80,89,252,229,65,213,205,180
49,90,62,245,48,41,199,188
50,90,65,245,45,47,199,195
51,90,64,244,45,52,199,201
52,90,62,240,47,58,199,206
53,90,64,240,50,63,199,211
54,90,66,235,51,69,199,215
55,90,69,236,54,74,199,218
56,90,69,232,54,80,199,221
57,90,68,230,53,85,199,224
58,90,66,230,53,91,199,226
59,90,68,228,55,97,199,228
60,90,67,226,54,102,199,229
61,90,52,225,59,108,199,230
62,90,48,224,54,113,199,231
63,90,41,222,53,119,199,232
64,90,27,218,55,124,199,232
65,90,22,218,55,130,199,232
66,90,13,218,53,135,199,232
67,90,10,215,55,141,199,231
68,90,10,218,55,146,199,230
69,90,1,217,59,152,199,229
70,90,251,216,57,157,199,228
71,90,249,216,56,163,199,226
72,90,243,218,58,169,199,224
73,90,247,220,61,174,199,221
74,90,243,220,57,180,199,218
75,90,249,218,63,185,199,215
76,90,246,222,64,191,199,211
77,90,244,225,60,196,199,206
78,90,245,225,56,202,199,201
79,90,247,224,59,207,199,195
80,90,246,228,62,213,199,188
48,91,61,249,36,36,194,186
49,91,61,248,43,41,194,194
50,91,64,245,43,47,194,200
51,91,65,243,40,52,194,206
52,91,66,241,41,58,194,211
53,91,62,238,45,63,194,215
54,91,63,237,45,69,194,219
55,91,68,232,54,74,194,222
56,91,68,231,52,80,194,225
57,91,67,228,48,85,194,228
58,91,67,231,46,91,194,230
59,91,67,228,55,97,194,231
60,91,66,228,50,102,194,233
61,91,52,225,50,108,194,234
62,91,46,223,49,113,194,235
63,91,41,223,46,119,194,235
64,91,29,219,50,124,194,236
65,91,22,216,48,130,194,236
66,91,9,219,48,135,194,235
67,91,1,216,42,141,194,235
68,91,255,215,48,146,194,234
69,91,251,217,50,152,194,233
70,91,254,216,52,157,194,231
71,91,241,220,46,163,194,230
72,91,237,215,46,169,194,228
73,91,246,217,52,174,194,225
74,91,237,220,51,180,194,222
75,91,241,220,58,185,194,219
76,91,244,222,59,191,194,215
77,91,243,223,61,196,194,211
78,91,245,226,55,202,194,206
79,91,240,228,54,207,194,200
80,91,243,225,56,213,194,194
81,91,244,228,56,218,194,186
47,92,63,252,37,30,188,183
48,92,61,249,34,36,188,192
49,92,63,246,38,41,188,199
50,92,64,246,35,47,188,205
51,92,65,241,38,52,188,210
52,92,67,239,37,58,188,215
53,92,67,239,40,63,188,219
54,92,61,237,35,69,188,223
55,92,66,231,45,74,188,226
56,92,67,229,47,80,188,229
57,92,66,227,43,85,188,231
58,92,65,228,43,91,188,233
59,92,66,226,46,97,188,235
60,92,64,226,43,102,188,236
61,92,52,226,40,108,188,237
62,92,43,222,45,113,188,238
63,92,39,219,47,119,188,239
64,92,34,218,43,124,188,239
65,92,26,220,40,130,188,239
66,92,7,217,44,135,188,239
67,92,3,219,39,141,188,238
68,92,254,214,40,146,188,237
69,92,247,215,41,152,188,236
70,92,247,214,44,157,188,235
71,92,237,218,43,163,188,233
72,92,245,217,50,169,188,231
73,92,239,218,47,174,188,229
74,92,235,219,49,180,188,226
75,92,242,221,50,185,188,223
76,92,244,224,53,191,188,219
77,92,241,220,52,196,188,215
78,92,240,224,51,202,188,210
79,92,238,227,55,207,188,205
80,92,242,227,51,213,188,199
81,92,245,227,53,218,188,192
82,92,239,232,50,224,188,183
47,93,63,250,31,30,182,188
48,93,64,250,33,36,182,196
49,93,62,246,31,41,182,203
50,93,67,245,33,47,182,209
51,93,62,242,29,52,182,214
52,93,64,241,30,58,182,219
53,93,70,239,35,63,182,222
54,93,65,237,36,69,182,226
55,93,67,229,39,74,182,229
56,93,64,231,40,80,182,232
57,93,71,228,41,85,182,234
58,93,67,228,46,91,182,236
59,93,66,227,41,97,182,238
60,93,59,224,43,102,182,239
61,93,54,222,38,108,182,240
62,93,48,222,40,113,182,241
63,93,39,219,46,119,182,242
64,93,33,219,45,124,182,242
65,93,25,220,40,130,182,242
66,93,10,218,43,135,182,242
67,93,11,219,41,141,182,241
68,93,253,217,39,146,182,240
69,93,249,217,40,152,182,239
70,93,244,216,40,157,182,238
71,93,237,217,38,163,182,236
72,93,241,218,41,169,182,234
73,93,234,217,40,174,182,232
74,93,237,217,43,180,182,229
75,93,240,218,46,185,182,226
76,93,242,220,49,191,182,222
77,93,242,224,47,196,182,219
78,93,238,223,47,202,182,214
79,93,239,224,51,207,182,209
80,93,240,226,50,213,182,203
81,93,241,229,49,218,182,196
82,93,240,230,46,224,182,188
46,94,61,251,28,24,177,184
47,94,63,248,28,30,177,193
48,94,62,249,30,36,177,200
49,94,62,247,30,41,177,207
50,94,65,244,31,47,177,212
51,94,64,244,28,52,177,217
52,94,62,240,27,58,177,222
53,94,65,241,27,63,177,226
54,94,66,232,31,69,177,229
55,94,65,234,32,74,177,232
56,94,66,232,33,80,177,234
57,94,65,230,31,85,177,237
58,94,69,227,37,91,177,239
59,94,65,224,34,97,177,240
60,94,58,224,39,102,177,242
61,94,56,221,40,108,177,243
62,94,46,221,38,113,177,244
63,94,40,222,37,119,177,244
64,94,33,219,43,124,177,244
65,94,20,218,43,130,177,244
66,94,13,216,46,135,177,244
67,94,14,217,44,141,177,244
68,94,0,219,42,146,177,243
69,94,249,221,36,152,177,242
70,94,247,218,39,157,177,240
71,94,239,219,32,163,177,239
72,94,237,219,38,169,177,237
73,94,233,220,39,174,177,234
74,94,236,221,36,180,177,232
75,94,241,221,41,185,177,229
76,94,236,222,44,191,177,226
77,94,236,223,43,196,177,222
78,94,235,226,42,202,177,217
79,94,238,226,45,207,177,212
80,94,236,229,42,213,177,207
81,94,241,232,43,218,177,200
82,94,241,233,42,224,177,193
83,94,238,233,43,230,177,184
46,95,59,0,23,24,171,188
47,95,61,252,24,30,171,197
48,95,64,247,27,36,171,204
49,95,60,245,26,41,171,210
50,95,64,244,26,47,171,215
51,95,63,241,25,52,171,220
52,95,62,239,23,58,171,224
53,95,63,236,29,63,171,228
54,95,65,235,29,69,171,231
55,95,65,233,27,74,171,234
56,95,66,231,30,80,171,237
57,95,67,229,31,85,171,239
58,95,66,226,33,91,171,241
59,95,63,226,30,97,171,243
60,95,61,226,32,102,171,244
61,95,54,221,36,108,171,245
62,95,47,220,36,113,171,246
63,95,40,219,35,119,171,246
64,95,33,220,37,124,171,247
65,95,15,220,35,130,171,247
66,95,18,218,38,135,171,246
67,95,12,219,39,141,171,246
68,95,3,216,37,146,171,245
69,95,246,220,33,152,171,244
70,95,251,219,35,157,171,243
71,95,241,218,33,163,171,241
72,95,237,220,32,169,171,239
73,95,230,225,29,174,171,237
74,95,237,221,33,180,171,234
75,95,241,224,39,185,171,231
76,95,240,222,43,191,171,228
77,95,233,226,41,196,171,224
78,95,233,226,36,202,171,220
79,95,235,229,37,207,171,215
80,95,239,230,39,213,171,210
81,95,238,231,38,218,171,204
82,95,243,234,39,224,171,197
83,95,238,240,37,230,171,188
45,96,58,0,20,19,166,182
46,96,60,255,20,24,166,192
47,96,62,251,23,30,166,200
48,96,62,249,22,36,166,207
49,96,60,246,20,41,166,213
50,96,65,243,24,47,166,218
51,96,65,244,22,52,166,223
52,96,66,243,18,58,166,227
53,96,62,240,21,63,166,230
54,96,66,238,22,69,166,234
55,96,67,235,21,74,166,236
56,96,64,234,26,80,166,239
57,96,68,232,24,85,166,241
58,96,65,227,27,91,166,243
59,96,61,225,27,97,166,245
60,96,59,226,29,102,166,246
61,96,54,223,30,108,166,247
62,96,44,222,29,113,166,248
63,96,36,219,31,119,166,248
64,96,24,221,31,124,166,248
65,96,17,220,29,130,166,248
66,96,9,219,28,135,166,248
67,96,2,218,32,141,166,248
68,96,0,219,33,146,166,247
69,96,249,218,35,152,166,246
70,96,249,221,31,157,166,245
71,96,242,223,28,163,166,243
72,96,242,221,31,169,166,241
73,96,237,221,31,174,166,239
74,96,237,221,32,180,166,236
75,96,241,223,37,185,166,234
76,96,237,226,31,191,166,230
77,96,234,229,34,196,166,227
78,96,232,229,32,202,166,223
79,96,236,232,31,207,166,218
80,96,236,232,33,213,166,213
81,96,238,233,34,218,166,207
82,96,239,239,33,224,166,200
83,96,242,239,36,230,166,192
84,96,239,242,33,235,166,182
45,97,60,1,17,19,160,186
46,97,61,2,17,24,160,195
47,97,62,253,22,30,160,203
48,97,59,252,15,36,160,209
49,97,62,250,15,41,160,215
50,97,63,245,20,47,160,220
51,97,62,243,20,52,160,225
52,97,65,242,18,58,160,229
53,97,61,241,15,63,160,232
54,97,67,241,15,69,160,235
55,97,66,240,14,74,160,238
56,97,66,240,16,80,160,241
57,97,66,238,16,85,160,243
58,97,65,232,17,91,160,245
59,97,65,229,24,97,160,246
60,97,56,229,25,102,160,248
61,97,53,225,24,108,160,249
62,97,40,225,19,113,160,249
63,97,31,224,24,119,160,250
64,97,20,222,22,124,160,250
65,97,20,226,21,130,160,250
66,97,10,225,23,135,160,250
67,97,7,224,25,141,160,249
68,97,255,221,29,146,160,249
69,97,248,221,28,152,160,248
70,97,242,223,29,157,160,246
71,97,242,225,26,163,160,245
72,97,241,224,27,169,160,243
73,97,237,227,29,174,160,241
74,97,237,228,24,180,160,238
75,97,236,230,29,185,160,235
76,97,237,231,27,191,160,232
77,97,233,232,30,196,160,229
78,97,235,234,29,202,160,225
79,97,238,234,30,207,160,220
80,97,239,235,28,213,160,215
81,97,233,239,26,218,160,209
82,97,237,240,28,224,160,203
83,97,240,244,33,230,160,195
84,97,238,244,32,235,160,186
45,98,62,4,16,19,155,189
46,98,59,2,13,24,155,198
47,98,61,255,15,30,155,205
48,98,60,255,12,36,155,211
49,98,63,251,13,41,155,217
50,98,60,249,12,47,155,222
51,98,62,248,12,52,155,226
52,98,69,244,17,58,155,230
53,98,64,243,13,63,155,234
54,98,67,240,16,69,155,237
55,98,67,239,12,74,155,240
56,98,65,236,17,80,155,242
57,98,65,235,13,85,155,244
58,98,70,239,14,91,155,246
59,98,64,231,16,97,155,248
60,98,53,231,17,102,155,249
61,98,49,229,15,108,155,250
62,98,41,230,15,113,155,251
63,98,33,229,19,119,155,251
64,98,18,228,16,124,155,251
65,98,20,228,14,130,155,251
66,98,9,227,19,135,155,251
67,98,9,227,18,141,155,251
68,98,252,227,18,146,155,250
69,98,242,231,21,152,155,249
70,98,239,229,18,157,155,248
71,98,238,230,22,163,155,246
72,98,242,232,19,169,155,244
73,98,236,233,21,174,155,242
74,98,237,232,20,180,155,240
75,98,232,236,20,185,155,237
76,98,233,234,23,191,155,234
77,98,233,236,23,196,155,230
78,98,230,237,23,202,155,226
79,98,236,236,26,207,155,222
80,98,234,244,23,213,155,217
81,98,234,245,22,218,155,211
82,98,232,245,22,224,155,205
83,98,236,246,30,230,155,198
84,98,234,252,28,235,155,189
44,99,60,8,15,13,149,180
45,99,59,6,11,19,149,191
46,99,56,7,11,24,149,199
47,99,59,3,15,30,149,207
48,99,63,0,12,36,149,213
49,99,63,0,11,41,149,219
50,99,62,250,8,47,149,223
51,99,61,251,9,52,149,228
52,99,68,249,12,58,149,232
53,99,63,246,11,63,149,235
54,99,64,244,14,69,149,238
55,99,67,245,5,74,149,241
56,99,64,243,13,80,149,243
57,99,64,239,9,85,149,245
58,99,71,235,13,91,149,247
59,99,60,241,7,97,149,249
60,99,51,236,8,102,149,250
61,99,39,235,6,108,149,251
62,99,36,233,11,113,149,252
63,99,33,232,11,119,149,252
64,99,22,231,12,124,149,253
65,99,16,232,13,130,149,253
66,99,9,231,14,135,149,252
67,99,0,236,13,141,149,252
68,99,249,235,10,146,149,251
69,99,243,232,13,152,149,250
70,99,237,234,17,157,149,249
71,99,235,233,17,163,149,247
72,99,237,233,15,169,149,245
73,99,239,234,17,174,149,243
74,99,236,237,18,180,149,241
75,99,232,236,17,185,149,238
76,99,230,238,19,191,149,235
77,99,234,241,17,196,149,232
78,99,231,241,16,202,149,228
79,99,235,243,19,207,149,223
80,99,231,247,19,213,149,219
81,99,232,245,18,218,149,213
82,99,232,250,17,224,149,207
83,99,231,253,21,230,149,199
84,99,233,255,19,235,149,191
85,99,236,1,23,241,149,180
44,100,61,9,12,13,144,182
45,100,57,14,6,19,144,193
46,100,58,10,4,24,144,201
47,100,59,7,6,30,144,208
48,100,61,3,10,36,144,214
49,100,62,0,8,41,144,220
50,100,62,1,5,47,144,225
51,100,62,253,4,52,144,229
52,100,65,249,11,58,144,233
53,100,63,250,6,63,144,236
54,100,66,249,7,69,144,239
55,100,68,251,3,74,144,242
56,100,63,249,4,80,144,244
57,100,68,242,6,85,144,246
58,100,65,241,4,91,144,248
59,100,52,244,2,97,144,250
60,100,49,245,3,102,144,251
61,100,37,243,7,108,144,252
62,100,34,241,6,113,144,253
63,100,24,243,3,119,144,253
64,100,19,243,5,124,144,253
65,100,12,239,5,130,144,253
66,100,3,240,8,135,144,253
67,100,247,241,7,141,144,253
68,100,247,240,9,146,144,252
69,100,239,243,7,152,144,251
70,100,241,240,13,157,144,250
71,100,233,240,10,163,144,248
72,100,235,239,8,169,144,246
73,100,230,241,9,174,144,244
74,100,232,241,14,180,144,242
75,100,234,240,17,185,144,239
76,100,228,243,12,191,144,236
77,100,232,245,14,196,144,233
78,100,231,248,13,202,144,229
79,100,233,250,14,207,144,225
80,100,230,250,14,213,144,220
81,100,230,251,16,218,144,214
82,100,231,253,15,224,144,208
83,100,231,0,15,230,144,201
84,100,237,1,20,235,144,193
85,100,236,6,20,241,144,182
44,101,56,18,6,13,138,184
45,101,58,16,6,19,138,194
46,101,59,14,3,24,138,202
47,101,60,11,5,30,138,209
48,101,58,9,0,36,138,215
49,101,61,8,4,41,138,221
50,101,64,0,2,47,138,225
51,101,62,2,5,52,138,230
52,101,65,251,6,58,138,233
53,101,66,250,5,63,138,237
54,101,63,249,1,69,138,240
55,101,63,250,254,74,138,243
56,101,63,254,255,80,138,245
57,101,64,251,0,85,138,247
58,101,59,251,254,91,138,249
59,101,51,249,251,97,138,250
60,101,44,248,0,102,138,252
61,101,32,245,1,108,138,253
62,101,32,245,3,113,138,253
63,101,17,249,254,119,138,254
64,101,20,246,3,124,138,254
65,101,8,249,253,130,138,254
66,101,0,247,255,135,138,254
67,101,249,243,6,141,138,253
68,101,243,246,2,146,138,253
69,101,238,246,2,152,138,252
70,101,235,246,8,157,138,250
71,101,234,246,4,163,138,249
72,101,233,249,3,169,138,247
73,101,227,248,3,174,138,245
74,101,228,246,8,180,138,243
75,101,229,248,12,185,138,240
76,101,227,250,8,191,138,237
77,101,233,253,10,196,138,233
78,101,230,251,9,202,138,230
79,101,227,251,12,207,138,225
80,101,230,253,11,213,138,221
81,101,228,1,13,218,138,215
82,101,233,0,16,224,138,209
83,101,233,3,13,230,138,202
84,101,232,8,14,235,138,194
85,101,239,9,16,241,138,184
44,102,58,21,5,13,133,185
45,102,61,18,7,19,133,194
46,102,58,18,2,24,133,203
47,102,61,11,4,30,133,210
48,102,58,13,255,36,133,216
49,102,61,9,3,41,133,221
50,102,63,7,1,47,133,226
51,102,64,5,1,52,133,230
52,102,64,0,253,58,133,234
53,102,61,3,254,63,133,237
54,102,62,1,251,69,133,240
55,102,60,1,252,74,133,243
56,102,61,2,251,80,133,245
57,102,58,3,250,85,133,247
58,102,58,1,251,91,133,249
59,102,51,0,249,97,133,251
60,102,40,251,0,102,133,252
61,102,35,252,254,108,133,253
62,102,28,251,255,113,133,254
63,102,18,250,254,119,133,254
64,102,14,248,0,124,133,254
65,102,2,252,250,130,133,254
66,102,255,253,250,135,133,254
67,102,246,254,255,141,133,254
68,102,239,252,251,146,133,253
69,102,237,246,2,152,133,252
70,102,233,250,2,157,133,251
71,102,232,254,1,163,133,249
72,102,231,253,255,169,133,247
73,102,228,254,255,174,133,245
74,102,226,0,255,180,133,243
75,102,230,2,5,185,133,240
76,102,229,1,6,191,133,237
77,102,232,0,7,196,133,234
78,102,232,255,7,202,133,230
79,102,228,2,5,207,133,226
80,102,231,255,12,213,133,221
81,102,233,4,13,218,133,216
82,102,231,4,14,224,133,210
83,102,233,9,11,230,133,203
84,102,236,12,10,235,133,194
85,102,241,10,17,241,133,185
