X,Y,R,G,B,Nx,Ny,Nz
107,123,234,32,253,127,127,255
17,151,253,16,8,127,127,255
37,97,250,27,244,121,94,250
59,64,223,5,241,191,127,237
37,94,60,250,13,36,149,213
77,60,245,239,66,177,202,217
65,78,21,223,35,135,171,246
48,94,14,43,239,99,85,244
46,47,61,246,32,85,196,226
55,79,230,27,221,141,110,253
44,91,59,232,21,74,166,236
56,48,253,235,35,141,191,237
13,82,43,254,9,127,127,255
38,74,60,16,224,66,116,238
78,147,17,21,20,127,127,255
104,81,241,254,14,127,127,255
58,108,5,81,10,130,44,224
56,106,249,94,6,144,30,208
9,74,43,3,6,127,127,255
85,108,5,255,245,127,113,254
65,101,66,71,8,49,44,185
81,42,21,247,9,127,127,255
99,6,20,1,248,127,127,255
65,51,239,234,20,160,180,238
31,62,64,10,250,36,138,215
47,77,46,232,31,94,180,238
69,105,4,41,250,130,83,247
37,123,255,23,246,127,127,255
75,73,16,232,83,146,216,217
61,119,232,64,9,205,80,217
30,40,58,246,5,127,127,255
49,107,231,235,7,138,146,253
60,107,59,80,15,63,27,174
82,156,3,13,22,127,127,255
64,43,14,244,66,133,216,218
59,111,228,53,0,127,127,255
31,131,45,78,20,63,52,208
48,94,62,235,36,69,177,229
60,67,231,233,29,169,177,237
49,100,62,32,253,52,102,227
40,93,60,241,59,88,224,200
33,86,57,238,38,85,196,226
72,83,228,248,26,230,157,196
34,55,64,250,49,77,224,193
103,108,235,8,1,227,113,205
13,74,47,250,7,127,127,255
72,88,61,4,247,88,116,248
18,71,55,5,245,127,127,255
110,37,241,0,249,127,127,255
41,105,248,52,249,130,91,249
32,87,55,41,234,33,91,205
61,112,10,91,247,94,24,195
57,71,70,240,68,91,210,217
52,17,12,245,229,127,127,255
61,63,74,244,57,74,205,213
59,107,231,51,245,157,77,240
82,91,238,23,239,127,127,255
52,158,9,11,21,127,127,255
65,94,243,85,252,141,47,225
44,67,66,234,61,127,127,255
45,86,15,82,243,113,5,162
98,136,2,9,10,127,127,255
47,139,241,20,247,127,127,255
111,108,247,2,15,127,127,255
54,103,246,82,252,133,47,226
106,40,2,254,5,127,127,255
84,70,233,67,247,191,58,213
105,105,238,4,12,127,127,255
100,143,252,7,13,127,127,255
74,11,4,1,222,127,127,255
28,3,42,251,233,127,127,255
101,127,255,12,255,127,127,255
35,84,59,5,5,27,141,205
60,110,4,89,15,141,33,212
52,130,249,46,239,127,127,255
111,47,9,254,17,127,127,255
47,110,62,36,253,63,88,230
68,33,26,249,7,127,127,255
32,71,58,28,237,66,135,239
87,89,14,231,74,138,218,215
54,66,73,255,39,36,188,192
72,61,233,244,34,218,182,196
39,97,59,234,46,83,202,220
70,113,249,83,9,169,30,199
45,82,64,248,21,127,127,255
71,82,75,237,16,83,149,244
36,54,46,238,10,127,127,255
41,84,62,50,230,63,83,228
57,73,18,233,71,127,127,255
96,108,227,3,252,188,113,238
58,42,254,248,60,152,224,206
50,97,2,47,237,108,80,244
56,77,9,234,253,113,152,251
76,85,225,48,240,202,97,226
40,114,12,87,13,124,41,221
68,142,0,19,22,127,127,255
119,34,3,252,8,127,127,255
5,60,33,1,254,127,127,255
115,48,8,250,18,127,127,255
64,101,51,57,254,85,60,228
37,51,65,1,11,36,174,202
63,4,17,252,236,127,127,255
46,119,27,25,251,127,127,255
60,65,24,29,227,110,94,249
57,40,6,251,70,146,235,192
91,89,238,2,15,235,127,195
26,25,41,245,252,127,127,255
37,156,7,14,13,127,127,255
54,67,70,254,35,36,182,196
45,110,239,219,32,141,169,247
109,140,8,7,18,127,127,255
94,17,5,5,236,127,127,255
80,32,32,244,8,127,127,255
90,91,240,24,248,188,99,235
69,78,208,36,215,202,88,223
86,96,234,30,250,207,88,218
103,104,242,11,255,127,127,255
8,45,48,0,1,127,127,255
37,69,64,251,14,127,127,255
32,113,54,20,251,44,113,223
81,103,248,17,251,127,127,255
64,70,75,246,91,85,232,186
57,100,234,68,248,149,63,235
60,68,14,45,229,110,77,243
66,43,30,243,14,127,127,255
58,70,247,233,14,157,160,246
72,104,7,70,254,130,44,224
79,107,228,30,254,207,105,223
64,76,226,73,230,177,44,210
54,100,42,241,6,108,127,253
56,82,66,36,242,47,99,222
41,91,58,241,69,94,235,186
25,122,24,17,10,127,127,255
29,87,50,246,23,63,191,217
63,84,239,40,229,130,102,252
80,73,22,223,60,133,199,232
24,109,47,18,2,127,127,255
49,98,252,232,80,163,235,184
75,72,250,77,248,141,47,225
45,96,13,21,254,127,127,255
56,100,250,97,246,113,24,201
35,86,55,251,20,36,171,204
53,97,53,227,23,97,160,246
19,113,31,36,249,127,127,255
57,100,25,231,14,119,144,253
74,76,245,228,57,127,127,255
74,156,253,12,4,127,127,255
23,38,47,0,251,127,127,255
61,105,232,67,4,180,66,226
22,5,39,255,235,127,127,255
47,14,31,2,245,127,127,255
43,77,62,244,32,69,191,221
46,69,68,247,28,58,196,209
71,84,230,51,234,144,69,239
68,47,251,235,50,155,194,232
56,97,38,224,30,113,160,249
32,42,67,246,10,127,127,255
58,76,7,81,237,121,41,221
66,93,211,67,228,169,63,229
58,130,251,36,254,127,127,255
88,77,209,28,228,202,105,228
87,103,237,38,6,230,94,195
19,14,54,6,237,127,127,255
107,95,238,4,0,127,127,255
55,104,37,62,233,60,69,219
86,23,13,2,239,127,127,255
50,79,41,69,238,77,24,184
51,41,53,250,3,127,127,255
69,43,249,244,64,182,224,188
65,93,229,7,2,202,133,230
72,58,245,229,53,144,185,239
17,41,46,1,0,127,127,255
9,86,39,6,6,127,127,255
67,56,232,244,0,171,152,244
66,65,215,237,8,185,160,235
59,75,220,32,244,216,113,218
98,91,242,23,0,232,99,193
75,61,242,234,22,160,169,243
47,120,219,17,252,152,113,251
68,95,221,53,252,210,80,211
84,120,229,11,12,127,127,255
76,1,31,4,241,127,127,255
42,78,60,12,224,63,121,237
54,56,71,15,255,24,135,202
62,114,228,16,18,235,146,192
60,101,225,75,249,166,58,227
35,43,52,245,8,127,127,255
38,104,56,62,3,52,72,214
45,50,71,245,15,80,180,233
32,152,1,15,8,127,127,255
25,13,54,1,239,127,127,255
26,87,50,6,10,127,127,255
105,31,7,0,6,127,127,255
0,35,55,7,248,127,127,255
61,60,222,9,239,160,133,250
51,108,218,243,3,149,141,252
64,47,37,235,17,127,127,255
63,94,62,21,241,80,99,242
112,22,4,253,6,127,127,255
42,95,55,231,55,99,213,217
16,118,35,15,1,127,127,255
44,53,70,254,9,44,169,214
101,121,251,18,11,127,127,255
76,48,244,241,47,221,196,178
38,76,59,14,233,47,127,226
3,108,12,18,228,127,127,255
77,83,212,24,239,230,119,202
77,96,242,250,34,235,149,191
118,46,233,0,252,127,127,255
81,52,246,243,66,194,218,186
79,89,242,238,31,218,163,208
57,95,56,49,251,91,77,239
24,96,20,28,238,127,127,255
44,102,58,21,5,13,133,185
36,85,59,5,252,33,135,212
38,6,11,3,212,127,127,255
81,101,212,51,231,205,85,219
57,93,224,3,4,199,124,232
55,72,72,254,11,41,155,217
29,141,2,19,255,127,127,255
48,109,232,75,5,169,69,233
52,116,225,37,247,155,97,248
72,158,10,18,19,127,127,255
31,76,56,25,239,127,127,255
69,76,71,232,48,72,182,228
69,83,72,245,9,72,144,241
63,62,1,15,229,127,110,253
72,68,4,239,87,174,227,191
53,47,38,236,12,127,127,255
54,70,250,55,225,121,77,244
69,75,216,233,13,185,163,235
44,139,6,46,7,127,127,255
49,103,228,51,248,155,69,237
115,6,252,1,237,127,127,255
35,96,50,71,243,49,41,180
30,105,32,69,0,83,49,218
64,86,252,227,64,185,194,219
85,66,247,229,50,127,127,255
36,79,60,70,243,63,44,200
28,31,43,1,247,127,127,255
81,111,231,21,233,127,127,255
61,143,10,36,252,127,127,255
33,94,53,65,237,38,52,180
69,68,223,52,229,205,88,220
45,102,61,45,4,30,91,201
59,111,253,40,248,130,83,247
63,76,34,19,222,63,110,236
42,63,70,240,3,52,171,220
62,97,40,225,19,113,160,249
53,84,65,54,246,44,69,204
118,118,241,4,8,127,127,255
115,150,248,6,14,127,127,255
62,116,224,46,13,235,135,194
56,111,13,58,0,113,66,238
65,54,62,254,253,85,146,246
33,89,59,54,237,38,80,206
60,97,35,59,0,108,66,237
47,85,65,233,56,91,199,226
89,97,247,55,2,182,66,224
67,111,244,47,249,141,83,246
52,47,70,247,37,88,202,223
10,52,47,3,5,127,127,255
48,144,5,27,13,127,127,255
78,53,249,243,70,177,213,207
57,46,253,238,44,146,202,228
35,77,58,17,236,24,127,203
55,101,254,94,243,108,19,192
57,78,220,34,207,135,88,248
34,154,251,19,251,127,127,255
62,102,253,49,225,99,80,242
61,25,31,246,0,127,127,255
62,105,2,64,227,99,63,234
55,81,49,241,87,113,232,198
75,72,56,230,70,105,205,226
57,75,230,234,12,171,157,243
50,86,244,75,237,133,49,228
38,80,63,27,232,47,105,223
88,96,243,1,13,127,127,255
50,100,62,26,1,24,110,201
60,54,240,236,42,196,182,219
73,46,44,247,59,105,235,191
48,108,241,248,3,133,141,254
80,56,229,238,65,157,221,207
17,40,37,255,249,127,127,255
64,111,238,61,1,157,66,235
32,108,53,239,24,69,180,227
55,103,221,46,252,207,102,223
23,122,42,36,5,19,102,190
37,86,59,32,228,60,97,231
49,46,33,242,38,102,202,227
46,117,58,75,13,58,49,201
102,70,230,2,0,127,127,255
86,129,246,26,9,127,127,255
61,83,37,57,227,52,72,214
62,49,45,232,27,127,127,255
61,69,60,66,248,63,63,217
61,70,41,15,235,83,119,246
16,56,40,251,1,127,127,255
43,63,61,22,224,60,116,235
61,122,236,78,18,205,63,206
78,76,241,76,248,157,24,196
69,68,13,226,46,127,127,255
35,118,54,49,1,60,85,228
41,76,62,240,61,127,127,255
51,90,219,241,15,166,141,248
61,135,238,58,10,127,127,255
29,37,38,250,251,127,127,255
54,58,10,246,64,130,232,199
45,104,23,225,20,116,163,249
77,66,60,239,92,116,238,189
75,85,1,222,65,163,194,230
73,78,238,29,217,119,99,251
60,115,4,78,15,135,44,223
49,94,221,252,7,174,152,243
75,87,37,3,252,105,121,252
14,93,14,11,235,127,127,255
40,90,60,243,30,52,171,220
32,146,255,20,252,127,127,255
111,116,245,4,9,127,127,255
61,13,20,253,232,127,127,255
55,65,228,245,19,194,169,228
33,88,55,241,12,66,152,236
11,156,247,17,6,127,127,255
21,149,1,22,250,127,127,255
60,82,41,232,27,88,191,230
62,92,219,32,237,177,97,240
51,63,235,1,239,146,133,253
59,68,237,232,21,157,177,240
115,42,12,254,15,127,127,255
24,108,46,21,254,127,127,255
62,79,227,229,37,174,180,233
72,66,222,249,8,218,155,211
85,144,255,15,17,127,127,255
83,94,244,32,245,149,83,244
80,48,247,244,53,221,188,187
67,89,217,9,246,202,124,230
4,97,30,9,3,127,127,255
68,72,10,229,71,152,205,225
77,63,234,39,234,152,97,248
116,8,13,255,1,127,127,255
94,104,236,11,8,127,127,255
45,66,66,241,27,80,188,229
49,102,61,13,250,74,116,243
66,88,66,10,248,55,116,232
66,84,33,82,229,66,24,172
69,81,245,63,241,127,58,234
10,36,42,5,243,127,127,255
40,99,55,5,8,127,127,255
84,81,238,82,220,166,41,213
60,86,30,64,240,83,58,224
44,145,14,35,11,127,127,255
71,55,237,253,9,224,152,206
84,77,227,22,251,216,108,217
33,118,2,20,247,127,127,255
24,90,49,6,11,36,174,202
76,62,227,17,241,199,110,231
50,62,17,14,225,99,121,251
54,72,220,43,222,163,83,241
76,77,211,28,228,241,94,174
31,71,60,17,238,27,133,206
78,103,230,44,0,213,85,212
76,61,6,235,72,157,216,213
61,96,222,52,245,171,74,234
52,99,251,57,241,119,69,240
57,82,68,236,60,97,202,226
100,75,231,3,255,127,127,255
72,84,220,221,27,155,180,240
39,85,54,27,227,72,102,239
34,76,62,60,238,52,60,206
14,36,48,2,254,127,127,255
85,77,230,5,246,207,127,226
77,61,15,240,244,127,152,252
74,94,236,221,36,180,177,232
57,79,19,236,87,146,232,196
58,83,228,69,248,210,69,204
0,6,48,11,225,127,127,255
90,148,1,8,15,127,127,255
63,110,250,88,14,157,33,207
73,49,233,235,26,127,127,255
55,74,68,3,3,41,144,220
97,90,246,230,70,194,213,194
67,93,213,29,236,202,102,227
55,85,37,228,70,113,210,223
44,92,54,62,230,47,69,207
17,83,46,5,251,127,127,255
32,70,62,16,235,66,141,238
82,75,232,55,209,155,74,240
3,125,10,21,244,127,127,255
86,63,227,40,238,202,97,226
39,38,36,253,254,127,127,255
101,127,6,10,19,127,127,255
112,43,8,254,13,127,127,255
51,72,12,65,230,105,66,237
98,53,11,253,15,127,127,255
39,57,67,242,11,80,166,239
101,119,239,57,254,127,127,255
62,101,0,47,223,99,85,244
18,41,55,253,245,127,127,255
77,13,17,240,9,127,127,255
20,11,45,2,223,127,127,255
58,91,62,73,1,58,49,201
62,51,73,255,31,44,207,181
17,114,22,25,250,127,127,255
87,85,226,67,227,196,60,211
54,44,66,245,48,127,127,255
86,140,8,17,18,127,127,255
62,58,19,2,242,121,133,254
104,51,9,253,13,127,127,255
81,86,234,250,19,127,127,255
26,75,56,32,242,33,113,212
68,44,29,237,12,127,127,255
17,144,4,17,9,127,127,255
0,63,40,254,0,127,127,255
56,121,224,69,7,177,69,229
104,159,249,6,13,127,127,255
75,111,235,49,255,185,83,231
71,94,71,241,32,49,191,206
0,20,35,7,220,127,127,255
91,64,230,2,231,205,135,228
56,80,12,78,241,110,19,193
73,67,5,19,209,105,119,252
73,145,250,25,18,127,127,255
101,28,247,250,1,127,127,255
81,44,7,252,62,149,246,166
50,120,214,19,253,169,113,247
71,86,18,86,230,94,13,174
18,80,34,13,245,127,127,255
51,55,68,247,254,83,157,243
101,148,6,9,23,127,127,255
53,85,66,249,45,41,194,194
30,60,66,246,46,55,196,206
57,78,248,228,39,149,174,243
56,73,68,29,235,55,102,229
74,89,226,19,5,241,124,185
63,106,2,62,0,130,69,240
70,108,235,51,1,191,83,228
9,94,5,12,235,127,127,255
23,11,34,255,228,127,127,255
62,101,234,254,2,152,121,252
100,147,2,10,12,127,127,255
54,88,237,86,239,155,38,214
71,113,237,62,1,163,72,236
72,64,239,240,6,144,152,251
50,70,68,245,11,58,180,220
51,81,224,10,231,138,124,254
62,92,222,58,224,146,69,239
71,68,232,237,44,196,202,204
59,75,51,41,237,72,91,236
74,86,240,70,226,124,55,232
60,78,64,229,34,108,171,245
71,39,255,246,74,171,238,172
38,112,20,82,15,113,52,229
37,119,47,51,3,72,80,232
47,71,226,10,241,149,135,252
82,82,249,243,10,144,149,251
48,90,32,14,235,99,119,251
51,65,69,32,233,60,94,231
83,77,227,50,238,205,80,217
93,116,6,10,4,127,127,255
77,153,1,10,7,127,127,255
65,58,224,2,246,182,144,241
45,136,253,22,3,127,127,255
50,60,17,232,38,133,194,236
76,57,240,231,53,166,191,230
44,108,10,245,255,110,141,253
54,66,249,236,56,155,207,222
86,87,230,60,244,213,72,203
39,80,57,23,223,47,110,225
83,73,16,222,76,149,199,230
71,60,239,232,39,127,127,255
61,50,245,246,59,127,127,255
39,82,49,232,45,119,218,215
68,22,22,244,252,127,127,255
12,89,12,11,233,127,127,255
65,91,246,43,234,127,127,255
5,102,27,15,254,127,127,255
66,96,40,239,6,113,133,254
98,114,3,8,11,127,127,255
51,110,241,27,237,127,127,255
72,82,230,246,31,230,163,194
71,151,0,12,10,127,127,255
79,63,230,39,233,163,97,245
69,88,203,42,218,185,91,235
32,115,27,71,4,80,36,202
66,60,229,250,14,230,149,199
46,86,62,239,53,63,205,206
114,68,231,254,8,127,127,255
97,93,252,32,0,227,88,196
36,94,53,9,2,41,127,221
61,72,244,235,70,171,218,204
55,71,247,239,2,141,155,251
63,84,14,79,245,94,41,215
53,80,26,74,240,94,19,186
21,157,253,16,17,127,127,255
50,81,239,227,57,160,191,232
104,24,255,254,254,127,127,255
13,80,18,4,238,127,127,255
10,83,40,11,237,127,127,255
89,80,252,232,54,224,177,193
59,92,230,250,9,169,138,247
71,64,246,230,50,144,180,242
42,100,56,8,251,41,127,221
16,158,255,13,15,127,127,255
80,70,224,243,13,194,146,234
49,81,2,46,212,91,72,236
0,13,56,8,234,127,127,255
3,106,27,14,255,127,127,255
60,75,2,79,235,133,47,226
42,103,56,64,253,63,47,203
0,8,68,6,238,127,127,255
62,81,28,229,68,124,207,226
25,67,63,255,234,127,127,255
73,102,232,11,6,213,116,221
72,53,238,237,18,177,160,240
83,71,230,236,20,196,160,229
89,88,7,230,78,149,224,207
40,80,57,43,213,41,77,207
51,124,242,78,16,149,52,228
24,29,52,254,252,127,127,255
69,98,231,40,4,224,105,207
66,13,39,255,252,127,127,255
23,25,35,255,227,127,127,255
36,119,8,31,246,127,127,255
88,80,248,226,30,177,160,240
50,95,8,87,245,113,22,198
46,63,30,246,59,110,224,208
16,62,35,8,232,127,127,255
94,40,255,3,1,127,127,255
35,23,35,5,243,127,127,255
1,106,11,13,246,127,127,255
73,72,1,78,248,130,47,226
48,112,235,26,234,127,127,255
111,20,3,0,0,127,127,255
0,140,16,16,10,127,127,255
81,80,223,10,238,185,110,239
35,104,10,19,245,127,127,255
76,96,239,242,8,169,133,247
27,71,44,2,4,127,127,255
82,56,238,253,13,232,144,197
34,115,20,46,244,127,127,255
62,99,10,20,248,124,108,253
53,88,65,246,246,49,157,223
48,81,67,254,16,41,155,217
76,97,239,34,4,230,105,199
65,49,63,234,25,85,174,238
33,105,45,46,0,85,91,242
24,39,53,0,251,127,127,255
82,63,233,240,23,199,157,228
35,138,0,21,13,127,127,255
70,73,76,234,63,77,199,220
60,97,223,55,243,166,80,239
73,110,244,81,12,185,47,207
48,123,1,48,250,127,127,255
58,55,54,245,2,99,149,249
79,31,12,254,254,127,127,255
39,58,66,250,42,127,127,255
77,56,238,241,60,141,221,212
79,81,224,24,247,218,119,215
64,71,8,227,36,135,174,245
100,39,8,3,6,127,127,255
76,56,235,252,13,221,152,209
50,92,23,56,228,80,69,230
61,88,222,6,247,171,130,247
73,86,230,62,244,155,58,230
69,75,73,231,53,72,188,224
23,93,46,9,4,127,127,255
15,146,21,15,15,127,127,255
9,62,44,254,8,127,127,255
78,103,238,20,16,241,110,182
86,13,17,1,243,127,127,255
73,102,237,62,1,213,77,207
26,98,50,242,31,127,127,255
60,70,63,254,237,47,144,225
58,92,24,222,38,124,171,247
74,102,35,87,13,99,38,214
108,67,2,0,13,127,127,255
57,128,233,79,21,207,69,207
103,119,237,11,253,127,127,255
55,67,240,42,218,127,94,250
60,54,73,0,20,33,191,185
53,69,17,242,72,127,224,210
44,75,40,17,209,63,105,235
53,41,21,250,57,124,230,203
93,26,251,237,27,127,127,255
114,33,9,254,9,127,127,255
53,101,44,1,255,97,121,251
61,70,227,61,225,160,77,240
81,85,223,51,235,185,83,231
34,76,62,27,236,24,127,203
50,45,38,244,47,99,216,214
55,65,233,233,254,124,160,250
57,50,66,241,25,94,177,240
48,68,68,250,26,47,191,203
72,114,237,67,2,169,66,231
49,80,251,74,237,135,38,218
94,5,12,4,232,127,127,255
29,101,54,18,251,63,113,237
71,92,205,53,223,196,69,217
63,82,211,8,223,152,124,252
60,100,222,36,4,235,119,194
41,29,38,252,254,127,127,255
92,77,230,10,3,246,127,172
72,125,4,35,3,127,127,255
43,44,47,242,14,127,127,255
41,79,55,36,211,47,83,215
30,114,52,246,12,58,146,232
93,95,241,218,49,171,185,231
48,61,22,236,26,121,188,239
102,91,244,8,7,127,127,255
55,59,71,251,64,55,207,195
45,65,64,242,33,80,194,225
56,68,72,60,248,36,69,194
1,3,67,3,230,127,127,255
61,89,41,223,31,119,163,249
69,63,232,253,16,246,133,172
77,73,241,240,6,163,149,247
46,70,39,54,223,85,69,233
60,53,72,1,1,58,152,231
95,126,255,8,12,127,127,255
62,115,226,42,2,210,102,220
35,107,50,227,40,85,185,233
54,131,235,77,25,191,52,208
61,55,72,253,15,38,185,198
44,71,35,234,21,99,180,240
83,82,0,231,78,207,210,181
75,86,254,227,80,185,221,190
8,32,57,5,249,127,127,255
46,76,234,35,233,144,108,252
2,141,16,20,12,127,127,255
3,50,48,1,245,127,127,255
69,49,244,244,35,213,185,201
112,137,252,8,4,127,127,255
69,120,10,85,27,152,33,209
52,51,17,237,20,119,174,245
15,84,45,21,241,127,127,255
0,154,3,13,12,127,127,255
24,48,7,2,239,127,127,255
85,90,215,253,254,227,146,204
62,69,55,66,246,69,63,221
117,109,246,4,3,127,127,255
103,23,17,253,0,127,127,255
73,57,230,236,34,224,205,156
49,80,4,40,211,91,77,239
50,57,9,237,42,133,210,223
62,121,6,86,23,146,27,204
72,88,250,232,69,207,194,200
108,59,6,252,16,127,127,255
30,114,52,23,3,127,127,255
45,134,251,77,33,141,36,215
57,66,11,238,50,119,213,221
54,9,36,253,240,127,127,255
0,46,41,3,249,127,127,255
76,62,222,239,18,241,177,156
54,74,226,53,228,163,72,236
75,96,237,250,28,218,149,213
44,139,250,32,2,127,127,255
67,115,246,72,13,180,44,208
56,86,236,234,54,213,196,191
86,108,243,61,6,224,66,183
7,19,54,6,242,127,127,255
54,95,33,90,7,80,41,209
51,103,217,55,248,166,69,234
42,42,62,251,60,97,249,148
34,0,41,251,234,127,127,255
23,111,44,22,255,127,127,255
42,25,52,249,10,127,127,255
63,60,222,9,235,180,124,243
51,104,7,82,2,116,41,221
44,52,59,251,51,63,232,160
51,90,229,233,34,185,174,230
29,89,53,251,10,44,146,222
27,4,44,254,239,127,127,255
43,112,56,66,12,41,60,194
41,61,68,14,249,5,116,162
41,127,25,57,4,127,127,255
58,83,34,241,84,124,238,190
74,104,222,4,7,213,121,221
40,120,1,22,244,127,127,255
39,66,38,239,9,105,163,247
38,146,1,21,242,127,127,255
37,50,47,247,12,127,127,255
79,98,229,19,4,218,113,215
115,42,234,252,9,127,127,255
47,67,57,250,73,127,127,255
64,88,14,219,38,135,169,247
78,96,234,27,243,163,88,243
45,76,51,3,229,80,133,245
58,63,231,23,224,144,116,253
49,129,13,38,3,127,127,255
55,108,12,32,249,113,83,246
53,91,221,241,13,177,135,244
101,116,247,8,7,127,127,255
36,92,45,57,234,55,63,211
72,3,14,1,237,127,127,255
99,153,254,10,14,127,127,255
54,83,233,65,228,155,66,235
56,138,13,25,12,127,127,255
45,107,62,74,17,58,49,201
55,52,2,250,57,124,232,199
43,7,27,255,235,127,127,255
83,133,18,23,13,127,127,255
65,102,224,0,0,169,116,247
4,142,1,18,3,127,127,255
80,63,241,232,62,180,205,213
58,60,73,245,59,72,202,214
99,112,250,12,4,127,127,255
42,15,43,253,239,127,127,255
28,105,8,21,246,127,127,255
48,62,35,239,61,127,127,255
71,90,249,216,56,163,199,226
72,98,235,252,15,202,138,230
57,89,36,228,65,119,205,228
96,101,236,225,21,188,152,236
59,107,239,79,2,169,55,224
68,71,228,14,251,232,133,199
48,78,19,85,239,97,24,196
64,106,35,43,247,102,77,242
29,90,51,247,20,63,174,227
92,121,246,72,6,166,41,213
39,64,62,249,4,72,171,233
61,64,68,44,243,63,91,231
55,132,10,37,6,127,127,255
68,115,235,65,4,180,60,222
91,99,244,218,29,160,163,245
70,101,217,42,238,127,127,255
62,93,15,2,225,99,130,251
45,79,64,238,24,83,180,234
36,4,46,3,237,127,127,255
90,141,0,13,4,127,127,255
67,89,217,10,248,205,124,228
61,117,229,50,3,205,91,222
91,77,236,8,8,241,127,185
71,80,235,72,239,171,11,154
43,97,16,90,246,94,36,209
42,107,56,73,10,74,55,218
53,3,28,253,239,127,127,255
39,107,58,46,1,47,77,212
98,2,7,6,238,127,127,255
69,95,219,79,235,185,52,212
66,49,237,239,41,196,185,217
65,90,219,12,244,194,119,235
64,34,36,244,10,127,127,255
29,66,63,0,1,49,163,222
54,105,227,233,18,166,157,245
56,107,9,21,248,119,88,248
102,63,225,252,9,127,127,255
70,82,221,46,224,127,127,255
86,36,250,237,22,127,127,255
75,14,5,2,220,127,127,255
106,99,239,5,4,127,127,255
67,91,211,29,239,205,102,225
47,58,42,1,236,91,135,249
66,86,218,45,240,221,97,207
91,12,24,3,248,127,127,255
30,106,53,245,32,58,191,213
59,40,2,251,68,157,235,187
62,42,33,243,12,127,127,255
80,120,26,70,0,99,47,222
47,100,59,39,249,69,88,234
35,40,38,240,13,127,127,255
51,103,255,54,250,124,77,244
56,51,251,237,20,141,174,245
24,86,254,9,240,127,127,255
73,41,233,237,23,127,127,255
25,152,18,13,17,127,127,255
54,79,236,40,206,119,83,246
119,21,244,0,235,127,127,255
67,53,239,240,20,202,163,224
53,117,24,72,9,97,49,223
18,10,43,0,233,127,127,255
67,44,19,253,4,127,127,255
78,97,15,56,252,121,66,239
15,98,26,16,250,127,127,255
69,111,30,65,255,127,127,255
81,65,230,246,10,194,146,234
62,29,32,246,3,127,127,255
31,14,30,244,242,127,127,255
11,72,25,4,231,127,127,255
44,88,43,63,237,80,60,225
40,53,69,243,27,85,188,231
97,1,34,252,249,127,127,255
19,101,29,27,234,127,127,255
105,67,244,248,19,127,127,255
98,152,11,12,21,127,127,255
53,113,252,32,243,127,127,255
56,110,5,32,222,127,127,255
73,97,234,32,244,127,127,255
67,61,234,14,230,149,116,252
110,118,246,7,11,127,127,255
66,158,3,13,3,127,127,255
65,96,252,65,243,127,127,255
24,119,43,30,0,24,119,202
68,91,236,227,16,157,152,248
53,98,24,29,245,102,99,249
86,80,241,3,9,127,127,255
105,63,2,255,15,127,127,255
53,62,67,241,55,74,224,191
34,95,57,12,0,19,144,193
39,72,64,11,225,72,127,242
46,67,28,236,44,110,202,229
59,43,74,249,47,52,207,192
45,132,245,78,26,141,47,225
68,102,239,252,251,146,133,253
20,8,34,253,223,127,127,255
77,2,15,1,236,127,127,255
60,84,41,232,16,88,180,236
71,83,222,42,235,224,94,203
49,145,18,26,16,127,127,255
33,142,2,19,10,127,127,255
64,75,239,231,58,185,202,212
61,112,244,74,11,169,49,219
67,96,243,53,251,146,72,240
48,78,64,244,65,74,210,208
85,51,245,239,43,171,207,215
69,70,18,244,241,97,144,250
54,106,223,74,1,182,52,214
73,70,77,239,72,94,216,212
82,81,226,235,31,210,196,194
112,138,0,8,9,127,127,255
48,57,43,230,29,127,127,255
65,98,238,245,10,163,138,249
58,121,14,87,26,124,27,206
61,73,248,68,234,138,58,233
43,88,61,235,41,69,182,226
52,80,238,238,59,205,188,208
60,104,253,70,245,127,127,255
39,94,37,74,238,72,52,214
48,93,64,49,3,41,88,213
39,97,52,241,75,108,241,181
74,151,15,12,21,127,127,255
41,89,60,8,239,58,124,234
83,51,242,243,36,238,171,172
72,105,69,253,249,55,130,232
82,65,228,250,10,199,146,230
37,30,44,253,0,127,127,255
104,67,254,2,14,127,127,255
34,72,60,18,232,44,127,224
113,26,249,0,252,127,127,255
35,113,33,78,16,97,47,221
7,89,43,10,8,127,127,255
46,100,58,10,4,24,144,201
83,61,227,229,49,174,194,225
57,90,43,82,1,66,36,192
47,70,222,1,248,149,141,252
68,44,43,238,48,102,202,227
64,52,10,234,21,133,166,248
9,138,17,21,11,127,127,255
41,60,62,244,252,91,149,247
75,81,230,61,242,160,58,229
54,92,239,251,255,141,138,253
99,5,28,254,251,127,127,255
43,90,60,236,26,69,171,231
52,96,251,223,61,155,207,222
84,55,235,242,67,180,227,186
51,63,5,25,214,113,108,252
57,101,233,80,251,149,47,223
76,71,252,234,74,196,210,194
29,99,50,19,249,63,124,237
103,126,254,7,2,127,127,255
37,68,62,26,230,69,105,238
79,56,10,254,15,127,127,255
66,105,238,67,230,121,63,237
86,138,243,14,253,127,127,255
59,90,68,228,55,97,199,228
66,65,32,234,15,80,171,237
71,94,238,231,25,196,160,229
40,60,62,13,228,52,124,230
64,60,241,238,43,210,194,197
4,85,34,5,4,127,127,255
8,148,254,18,252,127,127,255
87,71,2,227,70,171,210,213
69,46,34,236,42,108,191,236
79,86,224,51,237,174,77,234
